time,amount,gender,age,income,reward,difficulty,duration,offer_type,email,mobile,social,web,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_completed
336,0.0,2.0,64,76000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
348,0.0,1.0,43,34000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
408,0.0,1.0,19,70000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,2.0,55,57000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
504,0.0,2.0,23,46000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
408,0.0,2.0,52,67000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,1.0,47,46000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
408,0.0,1.0,78,79000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
648,0.0,2.0,56,93000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
168,0.0,2.0,74,89000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
576,0.0,1.0,26,46000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
336,0.0,1.0,59,46000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0.0,2.0,80,62000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
198,0.0,1.0,75,89000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
336,0.0,1.0,18,49000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
270,0.0,2.0,61,83000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
0,0.0,1.0,65,74000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
180,0.0,2.0,28,55000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
546,0.0,1.0,37,77000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
504,0.0,1.0,35,52000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,1.0,24,64000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,2.0,52,104000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
258,0.0,1.0,62,63000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
438,0.0,2.0,58,75000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
474,0.0,2.0,61,90000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
168,0.0,1.0,19,36000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,2.0,58,61000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
408,0.0,2.0,54,70000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
342,0.0,1.0,80,76000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
576,0.0,1.0,48,89000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
408,0.0,1.0,41,60000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
48,0.0,1.0,45,57000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
504,0.0,1.0,75,86000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
408,0.0,1.0,62,33000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
336,0.0,1.0,74,65000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
336,0.0,2.0,75,81000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
576,0.0,2.0,63,70000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,2.0,64,73000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
606,0.0,1.0,53,60000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
444,0.0,2.0,19,61000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
504,0.0,1.0,83,54000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
576,0.0,2.0,55,80000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,1.0,32,55000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,1.0,83,90000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
576,0.0,2.0,50,105000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
504,0.0,2.0,45,48000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
504,0.0,1.0,63,45000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
432,0.0,1.0,60,45000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,2.0,50,100000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,1.0,39,53000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,2.0,56,69000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
600,0.0,2.0,46,33000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
360,0.0,1.0,81,60000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
336,0.0,2.0,56,80000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,1.0,19,55000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,2.0,61,52000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,35,70000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
414,0.0,2.0,74,82000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
480,0.0,2.0,67,103000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,2.0,67,103000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
150,0.0,2.0,41,89000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
126,0.0,2.0,38,60000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
480,0.0,1.0,65,71000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
204,0.0,2.0,23,61000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
588,0.0,2.0,78,115000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
504,0.0,2.0,55,119000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,2.0,18,40000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
600,0.0,1.0,56,71000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
336,0.0,2.0,44,63000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
264,0.0,1.0,44,95000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
576,0.0,1.0,55,55000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
540,0.0,1.0,38,60000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
504,0.0,1.0,69,80000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
354,0.0,0.0,55,90000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
666,0.0,2.0,45,61000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
408,0.0,2.0,71,81000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6,0.0,2.0,53,65000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
600,0.0,2.0,30,47000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,1.0,61,32000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,1.0,56,40000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,1.0,57,56000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
420,0.0,2.0,66,73000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
180,0.0,1.0,88,69000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
6,0.0,2.0,32,50000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,2.0,22,53000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
360,0.0,1.0,42,85000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
480,0.0,2.0,49,102000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.0,2.0,58,109000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
180,0.0,1.0,57,42000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
426,0.0,2.0,29,74000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
42,0.0,2.0,33,56000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
270,0.0,2.0,55,83000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
204,0.0,2.0,70,65000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,1.0,40,63000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
48,0.0,1.0,53,95000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
504,0.0,1.0,71,32000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
372,0.0,2.0,25,71000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
540,0.0,2.0,70,67000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
408,0.0,2.0,54,64000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
522,0.0,2.0,65,81000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
618,0.0,2.0,27,53000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
342,0.0,2.0,86,76000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
18,0.0,1.0,57,70000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,1.0,43,76000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
522,0.0,1.0,57,97000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
408,0.0,2.0,99,111000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
174,0.0,1.0,51,118000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
576,0.0,2.0,20,49000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,2.0,43,87000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
264,0.0,1.0,32,31000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
336,0.0,1.0,74,71000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
348,0.0,1.0,19,59000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,1.0,49,88000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,2.0,34,74000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0.0,1.0,78,46000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
6,0.0,1.0,61,52000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
432,0.0,1.0,57,91000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,2.0,41,80000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,1.0,23,74000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,2.0,56,81000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
168,0.0,2.0,42,71000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,1.0,63,87000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,2.0,68,57000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
576,0.0,2.0,70,92000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,1.0,42,44000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
420,0.0,2.0,64,72000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
576,0.0,1.0,64,111000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
648,0.0,1.0,58,72000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
360,0.0,1.0,33,56000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,1.0,67,62000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
336,0.0,2.0,26,72000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
324,0.0,2.0,55,103000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
336,0.0,2.0,52,73000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
18,0.0,1.0,28,60000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
636,0.0,1.0,44,42000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
336,0.0,1.0,82,86000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
138,0.0,2.0,44,37000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
18,0.0,1.0,49,112000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,81,89000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
408,0.0,2.0,48,114000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,1.0,40,35000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
336,0.0,1.0,57,52000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
408,0.0,1.0,43,72000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
348,0.0,1.0,53,62000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,1.0,64,90000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0.0,1.0,68,93000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
516,0.0,2.0,24,53000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,1.0,57,58000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
66,0.0,0.0,59,48000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
12,0.0,1.0,76,55000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
450,0.0,1.0,38,61000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,1.0,70,52000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168,0.0,2.0,66,55000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
168,0.0,2.0,52,54000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.0,1.0,51,53000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,2.0,53,85000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,1.0,30,65000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
360,0.0,1.0,67,88000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
612,0.0,1.0,57,72000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
480,0.0,1.0,25,62000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
504,0.0,2.0,62,98000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,43,61000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
408,0.0,2.0,53,112000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
336,0.0,1.0,26,67000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
432,0.0,2.0,51,101000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
504,0.0,1.0,33,58000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
690,0.0,2.0,38,38000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
576,0.0,1.0,34,41000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
228,0.0,2.0,68,78000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,1.0,67,43000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
510,0.0,2.0,64,119000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
30,0.0,1.0,41,74000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
408,0.0,2.0,69,89000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
354,0.0,1.0,48,46000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
570,0.0,1.0,33,31000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
504,0.0,1.0,59,61000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0.0,2.0,59,93000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
336,0.0,1.0,45,44000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
702,0.0,1.0,74,96000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
174,0.0,2.0,66,79000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
336,0.0,0.0,43,70000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
528,0.0,1.0,57,63000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
408,0.0,2.0,28,68000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,1.0,36,44000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0.0,2.0,64,56000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,1.0,51,43000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
30,0.0,2.0,45,46000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
570,0.0,2.0,63,36000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,2.0,81,69000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
504,0.0,2.0,52,108000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
408,0.0,2.0,66,72000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
6,0.0,1.0,27,33000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
528,0.0,1.0,73,57000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1.0,82,76000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
408,0.0,1.0,34,38000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,2.0,71,110000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
336,0.0,1.0,40,59000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
372,0.0,1.0,73,45000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,1.0,68,92000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
312,0.0,1.0,42,37000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
336,0.0,1.0,53,70000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
510,0.0,2.0,60,80000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
576,0.0,2.0,78,67000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,2.0,44,31000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
408,0.0,1.0,52,34000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0.0,2.0,49,78000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
540,0.0,2.0,77,92000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
576,0.0,1.0,71,57000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0.0,2.0,71,114000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
624,0.0,2.0,63,75000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
30,0.0,1.0,65,34000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
666,0.0,1.0,41,89000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
336,0.0,1.0,62,50000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
414,0.0,1.0,52,66000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
336,0.0,1.0,45,93000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
684,0.0,2.0,70,82000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
576,0.0,2.0,64,71000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
48,0.0,1.0,72,80000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
576,0.0,1.0,55,81000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
